comments	label
너무 팩트로 쳐맞아서 대가리가 기능 못하나	1
용접은 ㅎㅌㅊ 직업 7등급은 ㅆㅎㅌㅊ 빡대가리임 ㅎㅌㅊ들과 ㅆㅎㅌㅊ들끼리 싸움을 붙인 셈이니 강사가 잘못했다고 본다이기야	1
지랄염병하고 있네	1
다음 광치	1
야박하고 인색한년들 존나많음 ㅋㅋㅋ 질투심도 강하고	1
솔직히 욕먹는지 전혀 이해안됨진지빨면서 공부 못하면 기술 배워서 공장이나 가라 이런식도 아니고 그냥 농담하듯이 드립 날린걸 쿵쾅이들이 단체로 마녀사냥 하듯이 너무 공격하는거같음영상보면 별거 아닌데 기사 내용들이 너무 자극적임 직업비하 이런식으로 써대니깐 그냥 암것도 모르는 사람들은 거기에 선동 당하는듯	1
제삿밥 얻어먹을 나이라 그런가봄	1
ㅂㅅ 용접은 몸상하잖아 동사무소 공무원은 월급 루팡이다 인원도 많으면 꿀이지 용접하다 장애인 사람이 둘이냐 사회적 인식도 ㅆㅎㅌㅊ	1
그리고 홍어 아니다 내가 쓴글 정독 해봐라 이기야	1
느검은 내가 지켜주마	1
저번에 키스방 갔는데 얼굴은 ㅍㅅㅌㅊ 어린여자고딱 저거랑 비슷한 몸매에 피부 ㅆㅅㅌㅊ 나왔는데진짜 한시간이 황홀하더라	1
ㅇㅇ 느금마 기생충 구더기 곱등이 연가시 엑시구아 바퀴벌레 시궁창 쥐새끼들한테 애미 애비가 창자까지 돌림빵쳐당한 유사인류 씹김치년 에미뒤진 걸레갈보개씹창년 허벌보지 니미 씹창 좆물통을 사시미로 토막내고 도려낸 다음에 마체테로 찢어죽여버릴 육변기 개갈보지 씹창년새끼 ㅋㅋ 그리고 시체를 닭모이통에다 쑤셔쳐갈아버린 다음에 애비 십이지장에다 뼈채로 쑤셔박아버릴 육변기 개갈보지 씹창년새끼 ㅋㅋ	1
폴라도 개새끼들에 비해서는 터키는 양반중의 양반임 그새끼들은 입으로 라도 형제국이라 하지	1
어디서 교과서 들고나와서 받아적고있어ㅋㅋ	1
이게 유명한사기냐 거지같은놈들도 다있노50만원짜리 벽돌이노	1
솔까 까는건 좌좀이 제맛이지깔게 노무 많거든	1
목매달고자살해라	1
애미디졋네 ㄹㅇ	1
일베리스트 만들어서 10년정도 취업 안돼봐야 정신차림	1
중부고속도로 하행 진천터널 즈음 터널 진입하면 허구헌날 막힘 시발 뒤에 화물차 따라오고있으면 존나 무서움ㅋㅋㅋ	1
답글 글씨체를 봐라 저게 애새끼가 쓴거냐 빨갱이새끼가 쓴거지 ㅁㅈㅎㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉ	1
페북에 떠도는 유머글 ㅁㅈㅎ ^ㅡ^ㅗ	1
고기김치만두 이새끼 좆병신 30대 중반 쓰레기놈이다	1
좆셴 미개한 개돼지들이 원하는거임	1
노벨과 개미인가 시발 엄마가 강제로 했길래오면 풀고서 내놓으면 채점해준대서 죶같지도 않은거풀지도 않고 풀어도 내놓지도 않았는데하도 내놓는다고 ㅈㄹ하길래 북한 잠수함과 간첩이 우리 나라에 침범하였습니다 어떻게 해야할까요 주관식 질문에보이면 잡아서 칼로 찔러 죽여야한다고 적고 내놓으니까 다음부터 채점해준단 소리 안함 시발 아주매미년	1
지들이 동물이니까	1
때리다 지치면 힘나는거먹고 때리고싶노	1
똥양인으로태어난거부터가 인생조진거임ㅋㅋ	1
이새끼들 올림픽 드라마도 찍었던데 좆되버리겠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
ㅈㅈㅂㅁㅈㅎ 어제꺼를 쳐올리네	1
첫짤 저렇게 생긴 일게이들이랑 여태 히히덕 거리고 있었다니ㅜ자괴감 드노	1
그거 가족전체 6000원으로 관리비포함 운영되는거다 게이야ㅋㅋ	1
머래 병신새끼	1
이런 개소리하러 오겠죠	1
미개한 유럽짱개들	1
그게 김도읍한테 지랄할 일이지	1
나와있네 병신아 그러니까 출처알수없는앱 설정이 체크 돼있으면 무용지물이라고	1
ㅋㅋㅋㅋ 존나 병신이네 되야함 에서도 돼야함이 맞다 병신아 맞춤법 못맞추고 있으면서 지적질하는 꼬라지보소	1
바퀴벌레들은 스물스물 기어나올 조져야 합니다	1
대답이뭐든 그딴거왜봄 대답이다	1
틀짝 특징인간대 인간 개인대 개인적으론 은혜라고 있지만그걸 국가적으로 확전시킴 그렇게 은혜로우면 미국 참전 용사 명이라도 초청해서 국밥이라두 그릇 대접하등가 씹탱들아	1
여리면 살인못해 시발아	1
구민들이 합심으로 순국선열 먹이는 동네요	1
에효 직장이나 스와프해라 빙시나 쪽팔려 어디 앞으로 글이나 써지겠냐 종양이면 좃선이나 동악일보랑 스와프하면 되겠네 ㅉㅉ	1
컨셉아니면 자살해라 게이야 시발 ㅋㅋㅋ 이게 사람새끼냐	1
시발 그럼 애초에 세계의 좋은 바다를 추천해달라든가	1
잘뒤짐ㅋㅋㅋㅋㅋㅋㅋㅋ병신련ㅋㅋㅋㅋㅋㅋ지옥으로 꺼져	1
기술협력도 해보겠다고 나대다가 미국에게 경고 처먹고 버로우 탔던 한국 놈들임	1
집단마다 저런 쓰레기들 존나 많음	1
김무성이라니까 김무성중국간첩 김무성을 제거 해야지	1
진짜 개빡치는	1
복싱스킬은 이미 더이상 새로운기술도 훈련도 없음 그냥 재능충들끼리 경쟁인데 mma는 기술수준차이 씹넘사에	1
한국에 아파치가 36대 있음 한번에 북괴 기갑전력은 날아감	1
좃망 가즈아	1
그럼 지금 내가 이석기가 빨갱이라고 처음부터 말안해서 삐진거임	1
마춤법 틀릴수도 잇지 게세끼야	1
양육비로 생계 유지하면서 나이트에서 남자 데려와서 떡침	1
안돌아가노 게이 ㅋㅋㅋㅋㅋㅋㅋㅋ	1
너똥구멍에너으면타이트해	1
이런글쓰는애들 특징 키만큰 씹여드름안경충 대두열폭들 키작은존잘남보면 내보다작내하면서 어깨힘드감 현실은	1
롱패딩 브랜드 떠나서 병신같음	1
폭도 새끼들답다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
쪽바리앞잡이야 너거나라가라 꺼져	1
니까짓게 이길수나 있노	1
어휴 ㅋㅋㅋ 독해하나 못해서 헛소리하노 내가 직업 귀천있다고 한적있냐 도대체 어느부분이 나역시 공부 못하면 기술배우는게 나쁘지 않다고까지했는데 ㅋㅋㅋㅋ일베같은 인터넷 커뮤니티나 친구들끼리 저런말 하는거면 문제안될지 몰라도학생들 다보고 가르치는 강사가 강의중에 저렇게 조롱한거면 생각이 짧은거맞다	1
새끼가 부산 협객 박현우햄이랑 술집에서 다이다이 뜬다 진짜 정색하고 말하는데 새끼 30초 안에 척추 접혀가지고 바닥에 똥싼다	1
개일베잡짓거리하다 니인생종친거다	1
시신처리 비용은 유가족 몫으로 하고요 강력 범죄자 새끼들 인권 같은 좆같은 소리 하지 말고 집행 합시다	1
틀딱 도망감 이걸 붙이면 이해를 못함 노인들 리얼 고지식ㅋㅋㅋ 타조머가리임 리얼딱딱한게느껴짐	1
니만 그러는 정신병자 새키 일베	1
개극호	1
지랄하네 그러케 독재로 우덜란드 빼고는 빵에쳐노코선	1
졸리 심심하게 사네	1
구라때리고 있네 남자구만	1
주작이다나 자취할때 라면 비빔면만 일주일 내내 먹은적 있는데진심 자다가 복통 존나 심하게 오고 변비에 배변도 좆같이 나옴피부 트러블 나고 머리 푸석푸석하고 씹창남라면 적당히 쳐먹어야 된다의사들도 기피식품이 라면 탄산음료임	1
지랄하네무슨구미에 전라도가있노	1
나도 열흘전에 약혼녀랑 따-알 다녀옴ㅋㅋ 뭐냐 안토니오 모시기에서 아침도 묵묵하고ㅋㅋ 물론 호구 일게이가 쏨ㅋㅋㅋ 그때까지만해도 터지니 뭐니 없었는뎈ㅋㅋㅋ 나도 3월에 이주하러 갑니다ㅋㅋㅋ	1
이거 니잖아 이따위로 유튜브 홍보하고싶냐 어떤 놈이 댓글 하나보고 이렇게 일일이 캡쳐해서 올리겠냐 광고하려는게 아닌이상	1
흙수저 새끼들은 지가 흙수저인지 모름 저렇게 살다가 나중에 없다고 세금 내놓으라고 빈민촌은 쓸어버리는 답임	1
그건 망상이고 아이즈원은 국내팬들 씹으로 생각도 안했음	1
똥꼬충끼리 해서 지들끼리 돌리면 상관없는데 문제는 그새끼들 여자하고 한다 그리고 여자가 다른 일반 남자랑 하면 퍼지는거 똥꼬충들 결혼도 하고 애도 낳음	1
어딜가나 또라이들은 있음	1
역시 경상도 답게전투는 안하고 가오만 존나 잡노	1
미개한 문화	1
그거 놈들은 눈깔을 파야죠	1
불륜정사갈보네이거로 바꿔라	1
뭐라는거야 댓글 초반부분 읽다가 지진아가 쓴거같아서 그냥 안읽고 블라함 대충 의미없는 욕지거리 싸질러놓은거 같은데 면상 알만함	1
평생 열지마라 써글놈들	1
이새끼는지는안가져오면서 나보고가져오라노 개씨발련이 뒤질라곸ㅋㅋ	1
젊을때 매춘부짓해서 꿀빨았으면 늘그막에는 조용히 살다가가야지 나이처먹고도 정신을 못차리고 과거를 미화하려하는데 천벌받는다	1
김선교 얼간이는 이제 팽당했으니 막가자는거지 한씨였구나 관심이 없어서	1
ㄴㄴ 제일 딸리는건 아이큐 아님	1
새끼가 정치에 얼마나 관심이 있겠냐	1
근데 정규재 신의한수 안정권 신혜식 이런애들 학벌도 고졸에 구리고 베리앤굿 창녀촌이나 운영하던 쌩양아치 죄좀빨갱이 새끼들임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
그렇게 믿고 살어 빙신아	1
근데 니들은 저게 진짜라고 믿는거냐 일베에서 허세부리는 망상충하고 뭐가 다르냐 저게	1
부랄탁	1
찾아본다고 노력한건 좋은데 장묘시설내에서 처리가 끝나면 폐기물이 아닌게 맞음 ㅇㅇ근데 처리를 끝낸게 아니라 화장 후의 부산물을 갖고 나와서 집에 뒀자나 그건 폐기물이 맞고그걸 도로 장묘시설에 가져가서 납골당 같은곳에 보관하면 괜찮은데그냥 뒷마당에 뿌렸자나 이건 폐기물 관리법 위반이 맞음 ㅇㅇ멍청한놈 ㅋㅋㅋㅋㅋ	1
틀무새랑 자한당무새들 사라진 신기한 글이네 ㄷㄷㄷ	1
이새키는 관상은 과학이 아닌것 같기도 한데ㅣ 하는짓이 503 아베 나베 하는짓과 비슷함	1
저글 니들얘기야	1
중국여자 떡여행은 괜춘 가슴큼	1
유쾌하시네 라는 리플에 꽂혀서 ㅈㄴ 웃음 ㅋㅋㅋㅋㅋㅋㅋ	1
김포는 네장씩 싸먹는 새끼들이냐	1
순하고 착하면 남자는 등쳐먹히고 여자는 걸레되기 좋은	1
미친년인데 ㅋㅋ	1
친중이니 친미니 친일이니	1
돈내고 받아 씁생이시키들아 500조	1
말도 안되는 개소리임 ㅋㅋ 컴퓨터쪽 지식 조금만있어도 개소린거암	1
추잡하다 진짜 아들내미 고맙다는 인사도 없이 받아 쳐먹는다는거보니 보니 모전자전이네 가정교육 존나 중요하다 ㅋㅋㅋㅋㅋㅋㅋ	1
0랩 새끼들은 닥치자	1
박근혜 개씨발년	1
병신아 인터넷에 찾아보면 되지	1
하도 욕처먹어서 오래 살겠네 그렇게 욕처먹으면서 댓글다는 이유가 뭔가 이게 직업이니 650원 너도 애잔하다ㅠㅠ 나이 꽤나 먹었을텐데	1
나도 개좆흥 옹호하는거아님 개좆밥인데 옹호해 다만 버기는 수비롤 감안해도 윙어포지션과 초창기 윙포였던거 생각하면 스탯 처참하다못해 개박살난거 맞다 ㅇㅇ	1
방구석에서 귀찮으니 시켜먹어대는 새끼 늘어나니까 저런 병신같은데도 늘어나는듯ㅋㅋㅋㅋㅋ	1
주변 보면 버는 것에 맞춰 살게 되어 있더라 근데 기집년이 정신 못차리고 남자가 버는 것에 비해서 바라는게 많으면 그야말로 헬게이트 펼쳐지는거고 남자가 개고생하는거고 여자가 이해하면서 그에 맞춰 소확행하며 있으면 250 벌어도 괜찮은거지	1
정치 얘기로 아가리 먼저 터는 새끼 10에 9는 좌파성향 ㄹㅇㅍㅌ	1
그냥 남혐걸린 병신집합소인데 그리 심오하게 생각하노	1
닥쳐 틀딱련아	1
용접보지라고 부르자	1
애미뒤졌놐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
사진땜시 기분 잣같아져서 ㅁㅈㅎ	1
너나 영어 모르면서 나대지마라	1
정의로운척 하는 인간은 극혐하는데 미친새끼는 좋아한다 앞으로 조국수호 지지하려한다	1
씹고수 ㅋㅋㅋ	1
현금이 많으면 노인들 죽었을때 청소업체에서 꿀꺽하는돈도 많겠네 개꿀	1
저거 딱봐도찐따새끼가 일진형님 휴대폰번호로 장난치는거같은데ㅋㅋㅋㅋㅋㅋㅋㅋ	1
블루컬러 직업에 대한 인식이 아직도 이러니 ㅉㅉ	1
저능아가 일뽕인거 실망이다	1
간만에 이단어가 떠오르는군 이뭐병	1
지랄하지마 내얼굴에 뱉을래 좆짱깨 새끼들은 전원 자살해라 ㅋㅋㅋㅋ좆미개한 유교문화 좆미개 한자문화권 ㅋㅋㅋ 애미디진 공자를 쳐빨아댐얼른 미국&eu연합에 핵폭탄 쳐맞고 멸망해라걔들한테 항복해도 니넨 인도&러시아 동맹의 밥그릇임	1
아가리 똥내로 객사할	1
이제 좃된거임	1
우욱	1
사실 가불기적인게 가만히 있음 호구인건 맞음 지금 중국한테 하는거처럼 말이지 외교가 일관성 없는거는 문제인데 일뽕들이 일본을 특별하게 여기는 마음만큼 일본은 안해주는건 일뽕들은 모름	1
김구라 와이프랑 봐라 여자라고 생활력 강하고 야물딱지냐 그냥 케바케이고 뉴스 기사 남여 비율 보면 연예인 펭수 동물 드라마 쳐먹는 거에 정신 못차리는 개보지년들과 달리 정치 경제 시사 상식 있고 사회 생활 많이 하는 남자가 돈관리 하는게 맞음	1
선택이 왤케 틀딱같냐	1
애새끼들 처웃기다고 듣는거 개씹노이해	1
대구 싸잡아 욕해도 대구놈들은 아닥하고 있어라	1
착오로 송부 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ갈데까지 갔구나 씹재앙 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
저기가 일베라치면 여긴 대깨문과 조선족 밭인가 솔직히 틀린말도 안했자나	1
외교부 영상가보면 벌레들 몰려와서 정신승리중 ㅋㅋㅋ	1
링크는 이짓거리 하기전에 니가 선관위홈피들가서 찾아보면 되지 손이없냐	1
일개 도시수장이 한나라의 국방에 대해 왈가불가 자격이 있나 주제넘게 나대네 역시 홍어형 협찬인생 씨발 수준답다	1
신고하면 뭐하냐 대가리가 빨갱이새낀데	1
요즘애들한테 옥상 뛰어다닌썰 풀면 틀딱취급 받겠노	1
보지도 압축해 제공하라	1
이런 저능아들은 도대체 뭔생각하면서 사는지 모르겠네	1
아니 남에맘을 왜쳐빠냐	1
좆같은 그만하라고 옳은 하면노잼충 씹선비 홍어 분탕이 되는 으메이징한 싸이트 ㅋㅋㅋ그러면서 안먹고 인간다운 대접을 바란다 애국보수라서 욕먹고 탄압당한다고 ㅋㅋ아이고 슨상님 계실적엔 이런일이 읎었는디아이고 민주주으야 아이고 나가 호남사람이라 부당한 모욕을 당해부러 이거 완전 섬노예 부리는 신안 홍어새끼들 범죄자 마인드 아니냐	1
손주은 센세가 떠오르노 ㅋㅋㅋㅋㅋㅋㅋ강의시간에 공부 안하면 창녀보다 못한 삶을 살게 될거라는 희대의 발언창녀는 화대라도 받는다고 공부도 못하고 못생긴 얼굴이면 돈주고 결혼해야 한다고	1
이래서 애새끼 함부로 싸지르는거 아니다	1
그래 저능아새끼야 그렇게 생각하고 살렴 저능아는 저능아대로살아야지 시발 불끄는게 먼저지 병신새끼	1
진짜 개성없는 머리는 하는거냐	1
우리나라교회는 악마들이모여 주뎅이 처벌리고	1
20대 30대 남자 비율보소 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ할짓 드럽게없나봐 죽자고 덤벼드는거봐ㅠㅠ	1
24살인데 술을먹어 발랑까졋네 고딩때도 먹엇을듯	1
40대 아줌마 지들 자식들은 피씨방에 있고 엄마들은 방탄 동영상 처보고 있다고 생각해봐라 그래놓고 경포대 문재인 아몰랑 지지하고 어후 토나와	1
43 이라 행복해서 살쪘다는걸 보여주고싶은건가 아니면	1
